4,5,9,10,14,15,20,21,22,26,27,31,32,36,37,41,42,46,47,51,52,56,57,61,62,66,67,71,72,76,77,81,82,86,87,91,92,96,97,101,102,106,107,111,112,116,117,122,123,124,128,129,133,134
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷,宗谷
宗谷岬,宗谷岬,宗谷岬,宗谷岬,稚内,稚内,稚内,稚内,稚内,礼文,礼文,礼文,礼文,声問,声問,声問,声問,浜鬼志別,浜鬼志別,浜鬼志別,浜鬼志別,本泊,本泊,本泊,本泊,沼川,沼川,沼川,沼川,沓形,沓形,沓形,沓形,豊富,豊富,豊富,豊富,浜頓別,浜頓別,浜頓別,浜頓別,中頓別,中頓別,中頓別,中頓別,北見枝幸,北見枝幸,北見枝幸,北見枝幸,北見枝幸,歌登,歌登,歌登,歌登
平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm),降水量の合計(mm),平均気温(℃),平均気温(℃),降水量の合計(mm),降水量の合計(mm)
平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm),平年値(mm),平年値(℃),平年値(℃),平年値(mm),平年値(mm)
,品質情報,,品質情報,,品質情報,,現象なし情報,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,品質情報,,現象なし情報,品質情報,,品質情報,,品質情報
-4.5,8,23.5,8,-4.3,8,84.6,0,8,-4.6,8,73.4,8,-5.6,8,,0,-5.9,8,61.1,8,-4.5,8,,0,-6.9,8,89.2,8,-4.0,8,46.4,8,-6.1,8,65.2,8,-6.3,8,62.1,8,-8.4,8,92.4,8,-5.5,8,75.6,0,8,-8.2,8,98.3,8
-4.6,8,18.4,8,-4.3,8,60.6,0,8,-4.3,8,51.6,8,-5.6,8,,0,-6.0,8,42.7,8,-4.4,8,,0,-6.9,8,66.5,8,-3.8,8,33.3,8,-6.1,8,48.0,8,-6.3,8,46.7,8,-8.5,8,66.3,8,-5.4,8,56.5,0,8,-8.2,8,67.3,8
-1.1,8,21.5,8,-0.6,8,55.1,0,8,-0.4,8,44.1,8,-1.5,8,,0,-2.1,8,45.1,8,-0.6,8,,0,-2.5,8,59.0,8,-0.3,8,34.8,8,-1.9,8,46.5,8,-2.0,8,50.2,8,-3.2,8,72.2,8,-1.5,8,64.8,0,8,-2.9,8,71.0,8
